rank,feature,coefficient,abs_coefficient
1,iqr_to_range,-1.4543486918600241,1.4543486918600241
2,bowley_skew,1.092810308309798,1.092810308309798
3,kelly_skew,1.0488842835350383,1.0488842835350383
4,p99_p1_over_iqr,-0.8894325031696376,0.8894325031696376
5,gini,-0.6100845274799346,0.6100845274799346
6,asymmetry_ratio,-0.6093321444017487,0.6093321444017487
7,theil,-0.5160453584734671,0.5160453584734671
8,skewness,0.3744157419187918,0.3744157419187918
9,kurtosis_excess,-0.31144051426323144,0.31144051426323144
10,sali_maccs,0.23324596228967992,0.23324596228967992
