label,task,property,taskprop_name,esol_col,tsne_x_topk,tsne_y_topk
1,raw,mw,Raw $\mathtt{MW}$,Molecular Weight,-1.9481905,-1.816403
1,raw,logp,Raw $\mathtt{logP}$,LogP,-2.065491,-0.9540237
0,raw,sp3,Raw sp3,sp3,2.6282492,-3.4366512
0,raw,tpsa,Raw $\mathtt{TPSA}$,TPSA,-1.2756082,1.753119
1,raw,mr,Raw $\mathtt{MR}$,MolMR,-2.1664069,-1.9663998
1,raw,chi,Raw $\mathtt{Chi1v}$,Chi,-2.2402794,-1.5161434
1,raw,hka,Raw $\mathtt{HKA}$,HKA,-0.6157697,-0.3220439
0,raw,bj,Raw $\mathtt{BJ}$,BJ,-2.6100922,-2.4432604
0,robust_zscore,sp3,Robust Standardized sp3,sp3_robust_zscore,3.041597,-4.323664
0,robust_zscore,tpsa,Robust Standardized $\mathtt{TPSA}$,TPSA_robust_zscore,-1.6747042,0.45379135
0,robust_zscore,bj,Robust Standardized $\mathtt{BJ}$,BJ_robust_zscore,-0.8307647,-0.087903224
0,lt,mw,Scaled Robust Standardized $\mathtt{MW}$,Molecular Weight_lt,-1.1874877,-0.6269483
0,lt,sp3,Scaled Robust Standardized sp3,sp3_lt,2.7163546,-4.441875
0,lt,tpsa,Scaled Robust Standardized $\mathtt{TPSA}$,TPSA_lt,-1.6747042,0.45379135
0,lt,mr,Scaled Robust Standardized $\mathtt{MR}$,MolMR_lt,3.6250844,1.228369
1,lt,chi,Scaled Robust Standardized $\mathtt{Chi1v}$,Chi_lt,-1.1709849,0.066226386
0,lt,bj,Scaled Robust Standardized $\mathtt{BJ}$,BJ_lt,3.6212049,1.2305337
0,sq,sp3,Quadratic Transformed sp3,sp3_sq,1.4120144,-1.5825282
0,sq,tpsa,Quadratic Transformed $\mathtt{TPSA}$,TPSA_sq,-2.1326861,5.088595
1,sq,chi,Quadratic Transformed $\mathtt{Chi1v}$,Chi_sq,-2.203455,5.1236877
1,sq,hka,Quadratic Transformed $\mathtt{HKA}$,HKA_sq,-1.6232953,4.0621905
0,lg,mw,Logarithmic Transformed $\mathtt{MW}$,Molecular Weight_lg,0.005677106,1.6084265
0,lg,logp,Logarithmic Transformed $\mathtt{logP}$,LogP_lg,0.20528458,0.9942101
0,lg,sp3,Logarithmic Transformed sp3,sp3_lg,-0.3133942,2.442549
0,lg,tpsa,Logarithmic Transformed $\mathtt{TPSA}$,TPSA_lg,0.008477861,2.7340896
0,lg,mr,Logarithmic Transformed $\mathtt{MR}$,MolMR_lg,-0.5549908,1.285712
0,lg,chi,Logarithmic Transformed $\mathtt{Chi1v}$,Chi_lg,-0.5253127,0.81180394
0,lg,hka,Logarithmic Transformed $\mathtt{HKA}$,HKA_lg,-0.16624933,1.1464165
0,lg,bj,Logarithmic Transformed $\mathtt{BJ}$,BJ_lg,-0.18116006,0.38021535
0,sn,mw,Trigonometric Transformed $\mathtt{MW}$,Molecular Weight_sn,3.4228797,-4.6877813
0,sn,logp,Trigonometric Transformed $\mathtt{logP}$,LogP_sn,2.6071668,-5.040851
0,sn,sp3,Trigonometric Transformed sp3,sp3_sn,1.8859414,-1.7085176
0,sn,tpsa,Trigonometric Transformed $\mathtt{TPSA}$,TPSA_sn,1.8821446,-2.0871801
0,sn,mr,Trigonometric Transformed $\mathtt{MR}$,MolMR_sn,3.3744113,-5.2753725
0,sn,chi,Trigonometric Transformed $\mathtt{Chi1v}$,Chi_sn,3.5915883,-5.0350056
0,sn,hka,Trigonometric Transformed $\mathtt{HKA}$,HKA_sn,2.710751,-5.333988
0,sn,bj,Trigonometric Transformed $\mathtt{BJ}$,BJ_sn,3.0592277,-5.4247026
1,ex,mw,Exponential Transformed $\mathtt{MW}$,Molecular Weight_ex,-3.1240647,6.7176843
0,ex,logp,Exponential Transformed $\mathtt{logP}$,LogP_ex,-2.7359197,6.1374435
0,ex,sp3,Exponential Transformed sp3,sp3_ex,2.3284605,-2.8771608
0,ex,tpsa,Exponential Transformed $\mathtt{TPSA}$,TPSA_ex,-3.46551,7.221455
1,ex,mr,Exponential Transformed $\mathtt{MR}$,MolMR_ex,-3.215398,6.5969086
1,ex,chi,Exponential Transformed $\mathtt{Chi1v}$,Chi_ex,-3.127864,6.9890127
1,ex,hka,Exponential Transformed $\mathtt{HKA}$,HKA_ex,-2.616931,5.6132016
0,ex,bj,Exponential Transformed $\mathtt{BJ}$,BJ_ex,-1.978511,4.7148886
